queue_length,doctors_available,average_consultation_time,patients_per_hour,priority_cases,department,hour,day,predicted_waiting_time
10,4,12.1,3.9,0,Pediatrics,15,Wed,44.5
5,1,16.6,3.8,2,Emergency,7,Thu,84.2
6,1,14.0,5.5,0,Pediatrics,7,Thu,89.3
8,1,10.3,5.0,1,Pediatrics,3,Tue,85.9
5,5,5.9,3.4,1,ENT,13,Thu,17.3
6,1,10.4,7.4,1,Orthopedics,15,Wed,79.9
7,3,14.0,5.3,1,Orthopedics,8,Mon,34.8
5,2,8.9,9.9,1,Pediatrics,12,Wed,37.1
15,3,10.4,6.4,0,ENT,11,Fri,63.9
12,4,8.9,8.0,0,General Medicine,6,Mon,34.3
10,6,12.4,8.0,2,Pediatrics,16,Sat,38.4
7,3,10.4,8.3,3,Cardiology,13,Fri,51.8
7,4,18.2,5.8,2,Cardiology,1,Wed,47.2
21,1,6.8,8.5,1,ENT,11,Fri,143.9
9,6,10.3,10.3,3,Pediatrics,9,Wed,46.7
10,2,12.6,8.6,1,ENT,19,Fri,80.1
15,1,10.7,6.0,2,Dermatology,7,Tue,161.4
9,3,16.0,2.9,3,Orthopedics,22,Fri,69.0
8,3,14.0,5.1,2,Pediatrics,14,Mon,46.2
7,1,22.1,8.7,0,Cardiology,3,Mon,170.5
14,1,13.6,10.5,0,ENT,9,Tue,195.0
6,3,10.2,6.6,1,General Medicine,21,Tue,35.8
11,2,20.2,5.1,0,Cardiology,6,Thu,119.0
14,1,12.3,12.4,2,Pediatrics,16,Tue,189.1
7,2,18.0,6.9,2,Cardiology,18,Tue,79.7
11,6,23.1,9.0,7,Emergency,16,Mon,75.5
3,1,18.1,5.2,1,Cardiology,2,Sun,76.2
7,7,4.0,5.1,2,Dermatology,8,Sat,11.3
4,7,18.8,4.4,1,Orthopedics,8,Tue,26.2
6,6,18.2,7.7,4,Emergency,8,Mon,19.0
7,5,4.0,5.4,0,Dermatology,21,Sat,15.1
12,4,29.6,6.4,2,Emergency,0,Fri,95.5
8,4,4.8,7.2,0,Dermatology,12,Sun,23.2
12,1,10.9,4.9,4,ENT,23,Tue,149.8
11,3,14.8,9.7,2,Cardiology,21,Wed,70.9
6,3,18.7,8.7,5,Emergency,14,Mon,60.0
10,5,5.9,4.7,0,Dermatology,23,Wed,14.5
12,2,12.0,8.7,1,Orthopedics,9,Tue,86.6
15,4,14.6,8.3,0,General Medicine,14,Mon,69.7
8,6,18.8,7.3,0,General Medicine,13,Thu,38.1
9,2,10.0,4.5,0,Pediatrics,1,Sun,50.8
9,4,6.7,4.1,2,General Medicine,0,Fri,33.7
5,1,6.9,2.5,1,Pediatrics,21,Sat,44.2
5,1,9.5,4.4,3,General Medicine,4,Sat,64.8
6,1,20.3,7.6,2,Emergency,8,Sun,115.4
11,6,10.8,8.4,2,General Medicine,14,Mon,35.3
9,5,15.3,7.3,2,ENT,13,Tue,46.2
17,4,14.7,10.6,1,Orthopedics,12,Fri,70.5
9,1,12.4,1.0,2,Pediatrics,23,Sat,113.1
5,7,8.5,7.0,0,ENT,18,Sat,5.9
3,2,19.9,4.9,4,Emergency,22,Sat,36.3
7,7,6.9,3.1,1,Dermatology,15,Wed,9.2
4,1,20.0,10.5,0,Emergency,23,Wed,69.6
12,1,7.5,7.0,1,ENT,14,Mon,96.6
7,6,9.1,7.2,1,ENT,13,Wed,30.4
7,6,8.3,4.6,0,Pediatrics,19,Tue,18.7
5,5,14.8,4.8,2,Dermatology,20,Sun,26.9
6,1,9.2,6.4,1,Dermatology,1,Mon,53.8
6,1,11.7,9.9,1,Pediatrics,21,Wed,89.2
5,4,14.5,8.3,1,Orthopedics,16,Sun,29.4
5,4,4.6,4.7,0,ENT,21,Sun,2.4
8,4,8.0,6.0,0,General Medicine,17,Wed,15.5
5,3,7.5,3.6,1,Dermatology,22,Thu,21.9
10,1,9.4,1.0,0,Pediatrics,6,Thu,84.6
4,1,13.2,3.6,1,General Medicine,4,Sat,76.5
4,4,15.6,5.3,1,Orthopedics,4,Sat,14.4
10,1,6.6,6.2,1,Dermatology,6,Thu,78.7
7,2,18.0,7.4,2,Pediatrics,5,Wed,81.3
10,4,19.0,13.4,2,Cardiology,10,Wed,76.2
14,3,6.7,4.2,1,Dermatology,4,Fri,39.1
4,3,10.9,2.4,1,General Medicine,3,Sat,27.5
13,5,10.2,9.3,0,Dermatology,12,Mon,32.1
5,1,14.3,1.1,2,Orthopedics,19,Sat,83.1
5,1,11.9,5.9,2,ENT,3,Thu,76.4
14,3,9.7,8.1,2,Pediatrics,12,Tue,66.6
2,1,10.8,3.5,2,General Medicine,15,Mon,34.9
16,7,4.0,6.5,2,Dermatology,16,Wed,26.4
10,1,11.1,5.0,0,Dermatology,2,Tue,104.7
16,1,16.7,7.7,2,Emergency,17,Mon,274.0
7,1,11.3,5.3,0,ENT,0,Wed,82.3
6,4,16.2,6.9,4,Cardiology,5,Sat,49.0
8,4,12.6,6.3,4,Pediatrics,7,Sat,62.3
6,2,18.8,6.8,1,Orthopedics,20,Tue,76.6
11,1,6.7,7.4,1,ENT,4,Fri,77.1
11,4,12.5,7.0,1,Orthopedics,18,Thu,44.2
7,1,24.7,5.5,2,Cardiology,23,Sat,182.8
9,3,11.4,4.0,0,Pediatrics,23,Tue,42.9
14,2,20.2,7.2,0,Cardiology,7,Mon,157.0
7,2,5.9,9.7,1,Pediatrics,2,Wed,30.4
1,4,8.9,6.3,0,General Medicine,5,Sun,8.3
14,5,12.6,10.8,1,General Medicine,18,Thu,53.1
6,4,16.9,3.9,0,Cardiology,4,Mon,26.4
8,2,12.0,4.2,1,Orthopedics,15,Sun,57.8
5,2,12.8,4.8,2,General Medicine,8,Sat,50.6
14,4,12.9,11.2,0,Cardiology,18,Thu,61.5
10,3,10.9,2.9,2,Pediatrics,14,Sat,44.6
5,6,9.3,5.9,0,General Medicine,14,Tue,24.2
14,2,14.1,12.4,2,General Medicine,18,Fri,108.5
4,2,18.3,4.4,1,Cardiology,22,Sun,33.0
8,7,21.6,1.6,2,Emergency,8,Thu,16.8
16,3,14.0,6.9,1,Pediatrics,12,Mon,89.0
5,4,8.0,3.0,0,Pediatrics,15,Sat,7.2
8,4,7.1,2.3,1,Pediatrics,19,Sat,35.4
9,1,18.6,7.0,1,Orthopedics,11,Sat,180.7
5,2,13.1,8.4,0,Dermatology,8,Fri,36.8
6,1,18.8,8.8,1,Orthopedics,20,Mon,133.6
11,5,4.0,8.9,1,ENT,22,Mon,14.3
5,6,21.8,3.2,4,Emergency,13,Sat,31.6
6,1,17.2,3.9,2,Emergency,2,Sat,93.7
11,1,20.7,6.0,2,Cardiology,6,Mon,235.1
14,7,8.2,15.0,2,ENT,11,Fri,43.3
11,7,19.0,10.0,5,Emergency,16,Thu,43.5
11,4,6.8,8.9,0,Dermatology,16,Wed,29.0
7,5,13.2,4.4,1,Orthopedics,19,Fri,25.3
8,5,8.2,6.8,2,General Medicine,0,Sun,34.5
7,4,10.9,4.0,0,General Medicine,11,Sat,27.6
10,3,20.4,9.7,1,Emergency,16,Tue,70.8
4,4,22.5,6.0,0,Cardiology,23,Thu,29.8
3,5,16.5,3.7,3,Orthopedics,3,Sun,23.9
11,4,14.1,10.0,2,Orthopedics,21,Tue,57.6
8,4,8.9,5.5,1,Pediatrics,0,Sat,28.6
7,3,4.0,8.2,0,Dermatology,4,Thu,19.1
8,5,7.8,3.8,2,ENT,20,Thu,26.1
9,1,20.4,11.2,3,Emergency,18,Tue,190.3
6,1,13.2,7.1,0,Orthopedics,23,Sun,92.0
12,6,16.4,6.7,1,Cardiology,14,Thu,42.0
10,7,4.6,5.2,2,General Medicine,14,Fri,29.5
11,6,15.8,7.5,1,Emergency,12,Thu,30.2
17,5,14.7,9.2,1,Cardiology,12,Mon,73.3
10,7,15.8,6.0,0,Cardiology,12,Sat,29.7
6,2,5.9,4.9,0,Orthopedics,7,Wed,27.4
8,1,9.4,7.1,2,Pediatrics,20,Tue,91.7
4,2,19.7,4.7,3,Emergency,8,Sat,38.6
6,7,19.2,5.3,1,Cardiology,14,Tue,31.1
8,7,7.7,8.4,1,ENT,16,Fri,19.4
16,4,14.5,5.7,5,General Medicine,12,Thu,81.2
8,1,15.4,4.0,2,Pediatrics,14,Sat,125.3
5,1,4.0,3.6,0,Dermatology,1,Mon,27.4
4,4,8.3,3.5,1,General Medicine,7,Sat,14.3
8,5,13.0,9.7,1,General Medicine,10,Tue,34.0
9,6,9.8,2.7,0,Dermatology,9,Sun,9.5
9,4,11.3,5.5,1,Orthopedics,21,Wed,33.8
7,4,15.1,6.8,1,Pediatrics,21,Mon,34.3
11,1,15.2,6.0,0,Cardiology,17,Thu,167.4
6,2,9.3,4.8,0,Pediatrics,8,Mon,37.2
7,1,14.0,3.4,1,General Medicine,1,Tue,102.3
5,5,16.3,8.1,1,General Medicine,18,Sat,35.9
14,2,9.0,4.8,2,General Medicine,21,Thu,77.4
16,2,12.2,7.7,1,Pediatrics,11,Fri,98.6
6,6,8.7,5.9,3,ENT,19,Sun,31.5
9,1,10.6,5.5,1,Orthopedics,22,Thu,106.1
10,1,10.2,9.6,0,General Medicine,13,Thu,113.7
5,4,8.4,7.1,3,General Medicine,5,Mon,35.1
11,4,20.0,6.9,0,Cardiology,0,Wed,58.5
6,7,4.0,7.3,1,Dermatology,18,Sat,18.8
8,7,16.3,8.6,1,Orthopedics,13,Mon,30.7
10,1,12.0,1.0,0,General Medicine,3,Wed,130.7
15,5,11.0,7.4,0,Pediatrics,1,Mon,34.7
8,4,18.0,2.6,0,Cardiology,23,Sun,32.8
14,1,7.4,3.6,2,Pediatrics,7,Thu,116.4
10,3,21.1,5.7,2,Emergency,7,Fri,72.5
10,5,8.4,5.8,1,Dermatology,15,Fri,22.3
9,2,13.4,2.5,2,Orthopedics,8,Tue,72.4
10,2,27.7,3.6,3,Emergency,21,Mon,145.3
13,2,11.4,6.2,0,Orthopedics,16,Wed,80.1
12,5,13.5,4.3,0,General Medicine,8,Tue,31.1
13,2,21.8,7.0,5,Emergency,6,Wed,163.2
7,4,19.1,5.2,3,Emergency,20,Wed,43.7
4,5,15.7,4.8,1,Orthopedics,14,Sat,28.4
11,5,10.3,4.4,1,ENT,22,Wed,24.7
9,3,9.8,8.7,0,Pediatrics,8,Tue,34.6
5,4,7.3,3.3,1,ENT,0,Sun,20.2
5,2,8.7,7.8,0,ENT,21,Mon,42.0
10,2,7.2,6.1,0,ENT,5,Tue,52.1
10,2,22.1,4.4,3,Cardiology,20,Wed,126.9
8,7,11.6,13.3,0,ENT,17,Mon,24.3
2,2,18.2,6.7,1,Cardiology,5,Sun,23.8
9,7,5.8,8.6,1,Dermatology,18,Wed,14.9
7,3,9.0,6.0,3,Pediatrics,1,Sat,56.9
15,2,16.2,9.0,0,Cardiology,9,Mon,126.2
13,5,14.7,5.5,0,Orthopedics,8,Thu,44.8
7,5,13.2,4.6,1,Cardiology,15,Mon,23.2
7,6,10.3,9.0,2,General Medicine,12,Tue,32.5
6,7,11.7,6.6,1,Orthopedics,14,Wed,11.0
4,1,17.9,6.7,2,Emergency,11,Sun,65.6
13,6,17.5,10.2,0,General Medicine,17,Wed,44.1
5,3,8.0,4.2,0,ENT,3,Sat,11.0
11,7,9.6,6.4,1,ENT,17,Mon,21.5
8,1,17.3,6.8,1,Cardiology,1,Tue,150.7
6,3,13.9,4.5,4,General Medicine,2,Fri,57.5
17,2,10.8,5.6,0,General Medicine,17,Thu,97.3
4,1,8.3,5.5,1,Pediatrics,3,Thu,39.1
16,1,9.9,7.9,1,General Medicine,18,Fri,175.2
8,1,9.8,4.2,1,General Medicine,3,Mon,93.2
8,2,14.5,3.3,1,Pediatrics,3,Fri,58.8
4,1,11.1,4.7,3,Pediatrics,22,Sun,57.2
5,1,6.1,2.8,3,Dermatology,4,Sat,36.7
6,3,11.5,4.0,0,ENT,21,Tue,26.0
8,7,15.4,6.7,2,General Medicine,8,Wed,32.4
10,7,6.9,3.7,2,ENT,19,Sun,23.0
6,3,11.1,4.8,0,General Medicine,22,Sat,25.8
7,1,15.0,3.8,0,Orthopedics,2,Sun,113.0
9,1,9.7,4.8,1,General Medicine,7,Sun,95.0
6,5,10.5,3.0,1,General Medicine,13,Thu,10.6
9,7,10.5,8.8,3,General Medicine,20,Mon,39.3
10,2,17.6,2.4,0,Cardiology,4,Tue,85.5
10,1,27.2,7.6,1,Cardiology,4,Wed,282.1
14,2,12.3,3.8,0,Orthopedics,8,Sat,95.2
6,1,4.6,10.2,0,ENT,4,Tue,42.1
8,1,10.9,6.0,2,Dermatology,6,Wed,94.3
5,4,8.5,5.5,0,Dermatology,3,Sat,19.1
8,3,8.1,1.8,2,ENT,19,Tue,38.1
3,6,20.6,8.4,0,Cardiology,19,Fri,12.4
7,4,14.3,6.8,0,Cardiology,3,Thu,15.9
8,6,10.9,2.6,4,Pediatrics,12,Sun,33.5
8,5,17.4,4.6,4,Cardiology,15,Thu,48.2
5,1,12.1,5.3,0,General Medicine,15,Thu,71.9
10,2,20.2,6.3,2,Emergency,23,Sat,109.7
5,6,22.2,3.6,1,Orthopedics,15,Sun,36.1
8,7,6.5,3.6,1,Dermatology,16,Sat,22.8
9,4,17.5,5.0,2,Emergency,0,Fri,31.8
6,1,19.6,5.2,1,Cardiology,1,Sun,136.7
7,5,23.1,3.9,1,Emergency,14,Sun,16.0
1,4,13.9,5.4,0,Cardiology,21,Sat,1.0
8,6,13.2,4.0,1,General Medicine,9,Wed,18.7
9,1,8.5,9.6,1,General Medicine,15,Fri,92.5
4,5,7.9,5.9,2,General Medicine,5,Tue,23.8
14,4,19.3,9.6,2,Emergency,10,Thu,69.6
15,7,16.0,10.7,0,Cardiology,18,Thu,46.5
8,6,11.1,6.7,1,Orthopedics,15,Sun,27.8
7,2,15.4,8.2,1,Cardiology,2,Thu,67.8
5,2,8.4,2.6,1,Pediatrics,21,Sun,21.5
5,1,21.9,1.0,3,Emergency,22,Sat,108.3
6,5,17.1,7.2,3,Emergency,11,Sat,35.0
6,3,12.2,8.3,0,General Medicine,8,Tue,33.3
11,4,4.0,7.3,1,Dermatology,12,Sat,10.6
7,2,14.3,1.8,1,Orthopedics,19,Tue,66.8
8,2,14.2,13.1,0,General Medicine,10,Fri,72.9
9,5,18.6,4.9,4,Emergency,0,Thu,38.8
5,5,13.6,7.7,0,General Medicine,1,Tue,32.4
5,5,4.2,1.0,0,Pediatrics,19,Sun,1.0
8,5,8.7,9.1,1,General Medicine,18,Sun,30.5
13,1,19.7,11.0,1,Cardiology,18,Fri,262.6
5,4,10.9,5.1,0,ENT,3,Mon,15.3
16,5,20.6,8.6,2,Orthopedics,4,Tue,75.4
12,7,14.1,9.3,0,General Medicine,9,Tue,34.4
5,1,15.5,5.9,0,General Medicine,5,Sun,87.5
13,5,17.1,8.8,3,Emergency,9,Wed,50.9
8,4,8.0,4.6,0,Dermatology,13,Mon,19.7
3,1,15.9,9.6,5,Emergency,6,Fri,64.1
4,4,21.3,5.1,1,Cardiology,2,Sun,25.3
10,5,17.1,6.2,1,Cardiology,9,Thu,51.4
11,2,9.5,9.3,0,Dermatology,17,Thu,62.0
3,4,4.0,7.4,1,ENT,14,Tue,19.9
2,1,10.4,6.4,0,Cardiology,7,Sun,24.8
10,1,20.3,10.3,1,Orthopedics,7,Mon,209.6
7,3,28.4,5.4,0,Cardiology,14,Sun,72.9
8,3,13.1,4.5,1,General Medicine,4,Tue,49.9
12,1,14.6,5.6,0,Pediatrics,20,Mon,179.7
9,5,5.8,8.6,1,Dermatology,20,Wed,15.8
6,2,15.3,4.6,2,Emergency,0,Mon,46.3
10,2,17.0,6.4,1,General Medicine,23,Mon,86.2
7,1,11.6,5.0,0,General Medicine,0,Tue,75.7
14,2,11.4,8.4,1,General Medicine,11,Fri,98.0
5,4,13.0,5.8,0,Dermatology,16,Sat,19.1
8,3,14.0,6.5,1,Orthopedics,7,Tue,51.5
6,3,11.5,5.7,0,Orthopedics,4,Fri,30.5
9,1,7.8,2.8,0,General Medicine,1,Wed,65.2
13,4,20.0,11.5,1,Emergency,17,Thu,63.3
6,1,20.6,8.2,1,Cardiology,0,Wed,135.5
4,4,7.1,6.7,0,Dermatology,11,Sun,13.2
12,6,8.7,11.5,0,ENT,9,Thu,28.2
4,5,9.7,7.5,0,General Medicine,23,Thu,19.5
4,2,6.4,5.8,2,Dermatology,22,Sun,18.0
4,4,22.7,6.7,0,Cardiology,19,Fri,39.6
10,5,8.6,10.5,0,ENT,17,Tue,30.6
8,1,7.7,3.9,1,Pediatrics,13,Tue,72.4
8,3,12.9,5.4,0,Dermatology,8,Wed,38.8
9,1,19.2,3.1,3,Emergency,3,Mon,158.0
12,2,14.5,3.6,3,Orthopedics,23,Fri,105.3
14,2,11.2,11.5,2,General Medicine,9,Thu,99.7
7,1,4.0,9.8,0,Dermatology,10,Mon,32.9
7,1,18.7,5.0,1,Emergency,3,Wed,128.2
4,1,18.6,2.3,1,Cardiology,6,Sat,78.2
4,5,7.7,1.4,0,ENT,15,Sun,15.6
12,7,12.9,3.9,2,Pediatrics,10,Sun,45.5
4,5,9.0,3.0,1,General Medicine,14,Sun,15.6
10,1,20.8,1.0,2,Emergency,5,Fri,206.9
11,3,16.4,6.0,4,Cardiology,1,Sun,81.2
6,4,12.8,4.8,1,Pediatrics,21,Sun,22.2
18,7,13.5,9.8,2,ENT,10,Fri,57.0
7,4,15.6,7.3,1,General Medicine,8,Wed,33.5
2,1,12.2,4.1,0,General Medicine,6,Sun,25.1
8,1,9.9,6.4,0,Pediatrics,15,Wed,86.4
3,4,17.6,5.9,1,Cardiology,13,Tue,23.6
10,1,11.7,11.9,0,Orthopedics,9,Mon,131.2
11,1,12.7,4.2,1,Pediatrics,22,Thu,154.8
6,1,8.6,7.7,0,Orthopedics,21,Mon,66.6
10,1,13.8,3.8,1,Orthopedics,4,Mon,152.0
6,4,22.8,3.7,0,Cardiology,15,Tue,39.7
6,1,13.1,3.0,1,Cardiology,23,Thu,78.3
11,3,21.4,5.1,5,Emergency,11,Thu,87.6
11,4,10.2,6.5,4,Dermatology,0,Thu,43.1
8,5,13.2,3.9,1,Orthopedics,3,Thu,30.6
11,2,16.8,6.9,2,Emergency,16,Sun,100.5
9,1,12.9,9.3,1,Cardiology,21,Tue,133.2
5,1,8.5,5.1,1,Pediatrics,3,Thu,51.9
7,3,12.6,6.7,0,Orthopedics,13,Fri,41.7
9,4,4.0,11.1,1,Dermatology,11,Tue,20.8
9,1,10.9,6.6,1,Dermatology,6,Tue,104.1
10,4,12.3,6.2,3,Orthopedics,15,Mon,54.5
10,3,11.3,2.6,1,Pediatrics,21,Wed,47.5
5,2,7.3,6.2,0,Pediatrics,5,Tue,21.8
10,1,13.5,7.2,0,General Medicine,1,Tue,135.5
8,4,9.6,9.6,0,ENT,8,Tue,31.7
9,3,21.0,5.3,1,Cardiology,7,Fri,71.4
6,4,13.1,8.7,0,Cardiology,17,Sat,27.5
17,6,6.6,7.8,3,ENT,12,Thu,37.0
8,5,10.7,7.9,1,Dermatology,0,Mon,24.9
5,7,6.0,2.5,2,Dermatology,8,Sat,10.5
12,2,10.8,9.2,0,General Medicine,17,Tue,72.3
12,2,10.6,7.7,0,ENT,11,Mon,67.7
4,2,19.0,6.0,2,Emergency,13,Thu,28.0
12,3,8.3,6.0,1,Dermatology,6,Wed,39.5
11,3,14.6,6.2,0,Orthopedics,7,Wed,65.3
9,1,13.9,2.6,1,Orthopedics,3,Sun,133.2
6,1,15.8,5.9,1,Emergency,1,Mon,82.3
6,1,10.5,6.7,2,General Medicine,0,Mon,74.1
5,2,19.6,5.3,0,Cardiology,14,Fri,49.0
9,4,11.0,4.3,1,General Medicine,3,Wed,28.4
5,4,21.4,2.7,2,Emergency,13,Sat,18.6
6,5,11.0,8.0,1,General Medicine,22,Mon,22.8
18,7,13.4,9.0,2,General Medicine,16,Wed,66.9
9,2,13.1,8.8,2,Orthopedics,13,Tue,74.1
9,1,6.4,5.5,2,Pediatrics,2,Mon,60.7
9,5,20.5,8.7,0,Cardiology,11,Thu,53.4
7,1,11.6,5.3,1,Orthopedics,21,Sat,92.5
17,6,12.9,10.1,0,Orthopedics,9,Tue,53.6
5,5,18.0,6.9,2,Cardiology,19,Sat,33.7
11,3,12.5,4.7,2,Cardiology,17,Thu,67.5
11,2,18.2,7.0,3,Emergency,6,Thu,106.4
2,1,16.0,2.1,0,Cardiology,3,Sun,40.1
4,1,17.1,5.8,1,Cardiology,0,Wed,84.9
8,4,8.2,3.8,1,ENT,6,Tue,22.7
4,1,8.5,4.6,0,Pediatrics,7,Sat,40.7
7,4,8.4,3.9,3,ENT,15,Mon,38.3
6,6,24.3,1.0,2,Emergency,13,Sun,21.5
8,2,22.0,4.0,0,Orthopedics,11,Sat,98.7
14,4,11.4,8.6,2,Pediatrics,17,Sun,72.8
15,1,14.0,10.3,0,Orthopedics,18,Thu,218.8
14,1,7.2,11.5,0,Pediatrics,17,Fri,113.0
5,5,6.7,1.0,0,ENT,21,Sun,1.0
7,6,19.2,9.6,7,Emergency,8,Mon,40.5
10,4,12.3,10.8,1,ENT,19,Wed,43.4
11,3,8.8,6.9,0,General Medicine,10,Thu,42.8
9,2,16.0,6.7,0,Orthopedics,4,Fri,78.6
5,2,7.4,4.7,1,ENT,3,Fri,24.6
7,1,17.8,5.7,1,Orthopedics,2,Sun,134.4
12,1,7.8,9.3,1,ENT,22,Thu,105.2
7,1,6.6,4.0,0,ENT,4,Tue,49.5
9,5,12.8,3.4,0,Orthopedics,20,Tue,18.3
7,3,14.1,5.8,1,ENT,18,Sat,52.1
11,5,14.8,16.3,1,Orthopedics,10,Thu,54.5
11,1,15.2,7.7,1,General Medicine,21,Fri,176.6
7,1,16.0,7.0,0,Orthopedics,21,Thu,118.5
7,1,19.7,6.3,0,Cardiology,22,Sat,140.3
13,3,10.8,11.3,1,General Medicine,11,Tue,71.0
7,1,19.6,6.7,1,Emergency,7,Tue,125.4
3,5,14.7,4.1,1,Cardiology,1,Sat,18.3
11,5,8.9,4.8,1,General Medicine,20,Thu,39.0
5,4,19.2,4.6,9,Emergency,20,Sat,45.8
8,2,6.9,11.3,1,Dermatology,12,Mon,27.3
5,1,11.5,8.2,1,General Medicine,1,Tue,70.3
7,7,12.2,3.1,2,Pediatrics,19,Sun,22.7
4,1,20.5,4.0,1,Orthopedics,7,Sat,89.7
14,7,14.9,3.6,1,Cardiology,13,Mon,34.3
4,7,9.0,6.3,1,Dermatology,15,Sat,13.2
6,1,13.1,7.0,2,Orthopedics,3,Mon,100.1
4,1,4.0,5.5,0,ENT,1,Mon,19.0
3,4,19.0,3.4,2,General Medicine,1,Sun,27.5
7,5,8.7,4.1,0,ENT,23,Mon,12.6
9,1,18.7,6.2,4,Emergency,22,Wed,189.7
14,7,20.6,12.0,0,Cardiology,10,Mon,61.8
18,4,25.1,7.4,1,Cardiology,10,Fri,137.3
14,6,15.8,6.2,1,Orthopedics,9,Mon,53.6
9,4,27.5,6.2,2,Emergency,8,Wed,54.6
7,5,11.8,8.4,1,General Medicine,13,Wed,26.1
8,7,17.9,7.9,0,Orthopedics,8,Fri,34.1
9,2,9.5,8.4,1,General Medicine,14,Thu,54.8
13,3,17.5,8.0,4,Emergency,9,Tue,90.5
6,4,18.8,7.8,3,Cardiology,15,Thu,48.4
10,1,23.9,6.7,1,Emergency,22,Thu,240.8
7,1,7.4,5.5,1,ENT,4,Wed,74.3
6,3,20.7,6.1,2,Cardiology,1,Thu,48.7
12,6,19.1,10.6,1,Cardiology,12,Wed,45.2
8,3,9.1,7.1,1,Pediatrics,2,Wed,35.2
7,3,20.1,5.3,1,Cardiology,5,Sat,57.0
16,3,6.6,10.3,1,ENT,18,Tue,48.3
18,7,23.1,8.2,3,Emergency,10,Wed,68.4
3,6,17.3,3.4,3,Cardiology,13,Mon,22.6
12,4,22.2,7.6,4,Emergency,18,Fri,71.8
6,3,20.6,7.8,5,Emergency,3,Fri,57.2
13,6,18.3,6.2,3,Cardiology,11,Fri,63.7
9,1,7.8,6.0,0,Cardiology,0,Tue,79.0
11,4,10.3,9.3,0,General Medicine,11,Thu,50.9
6,1,7.0,7.5,2,Pediatrics,5,Wed,57.0
8,1,21.7,1.7,3,Emergency,21,Sat,166.8
5,3,11.3,1.5,0,General Medicine,6,Wed,22.2
9,4,10.0,4.9,1,Orthopedics,4,Wed,21.7
6,3,10.7,7.1,0,ENT,0,Thu,41.8
6,5,9.5,7.0,0,Pediatrics,3,Sat,29.8
8,1,19.8,4.7,0,Emergency,5,Fri,157.1
6,1,10.4,2.5,1,ENT,5,Sat,55.4
13,2,12.8,9.5,0,General Medicine,17,Wed,91.8
6,4,16.0,8.4,3,Pediatrics,21,Sat,45.9
8,1,10.7,5.1,0,Dermatology,20,Sun,87.5
5,1,20.2,7.1,2,Emergency,22,Thu,106.6
10,5,21.0,9.9,2,Emergency,21,Fri,53.2
2,3,7.4,8.2,1,Dermatology,10,Sun,23.5
10,4,10.5,6.6,2,General Medicine,9,Sat,46.8
9,7,10.6,3.8,0,Dermatology,15,Tue,12.4
6,2,16.8,4.3,1,General Medicine,7,Sat,59.5
6,2,11.5,7.4,1,General Medicine,14,Thu,51.8
10,1,10.6,3.9,1,ENT,23,Tue,107.9
8,1,15.3,7.9,1,Cardiology,4,Wed,134.6
8,4,10.9,6.1,0,ENT,18,Sun,39.0
10,3,5.2,3.8,0,Dermatology,22,Sun,20.9
8,7,12.6,4.4,1,General Medicine,12,Sat,30.1
7,4,19.3,4.9,2,Cardiology,8,Sun,49.5
6,5,12.0,7.4,0,Dermatology,6,Fri,24.2
7,1,11.8,2.1,0,Cardiology,4,Sat,88.4
5,2,22.8,7.0,1,Cardiology,7,Tue,80.7
13,3,21.6,10.8,0,Cardiology,17,Wed,104.2
8,7,21.6,10.7,4,Emergency,12,Tue,34.1
5,5,11.1,4.7,3,General Medicine,5,Sun,18.3
8,3,23.2,5.4,1,Emergency,13,Fri,57.2
5,7,13.7,3.7,2,Dermatology,19,Sun,22.7
6,3,7.2,3.2,0,Dermatology,0,Wed,20.8
12,2,19.4,4.7,2,Orthopedics,0,Wed,130.2
15,1,21.0,5.4,2,Cardiology,23,Fri,337.4
5,1,18.8,7.4,4,Orthopedics,17,Thu,120.5
13,5,12.4,6.3,0,Pediatrics,13,Wed,32.8
10,1,20.1,9.0,1,Emergency,21,Wed,206.0
9,5,14.5,9.3,1,Cardiology,14,Thu,37.8
12,3,6.6,7.8,0,Dermatology,12,Mon,28.1
10,1,14.1,9.5,2,General Medicine,5,Tue,168.1
7,7,7.4,8.3,1,Dermatology,19,Mon,24.2
12,7,4.0,7.6,0,ENT,18,Tue,18.6
5,1,18.2,7.0,5,Emergency,7,Tue,100.2
11,2,8.7,9.0,0,General Medicine,17,Mon,52.1
17,5,18.8,4.9,1,Cardiology,17,Mon,76.7
4,4,20.6,1.6,0,Cardiology,2,Sat,24.2
13,2,18.7,7.4,1,Cardiology,3,Tue,132.4
11,7,7.6,2.9,1,General Medicine,14,Thu,22.6
6,4,16.9,9.6,0,Cardiology,14,Mon,37.7
7,3,11.9,6.2,3,Orthopedics,15,Sun,44.0
14,5,8.6,7.4,1,ENT,8,Tue,30.6
9,7,12.3,1.1,1,Pediatrics,20,Sat,20.9
10,5,18.3,11.1,0,Cardiology,10,Fri,47.9
8,4,9.1,6.1,1,ENT,4,Sat,27.6
12,5,16.8,7.8,1,General Medicine,2,Fri,53.1
7,4,5.4,7.9,0,Dermatology,21,Thu,13.9
6,7,11.4,9.8,3,Dermatology,16,Sat,25.3
9,1,11.2,4.8,1,General Medicine,11,Sat,114.1
5,1,19.6,5.6,0,General Medicine,5,Wed,102.7
3,2,8.9,2.4,0,Dermatology,2,Sun,13.2
